"name" "maxcatch" "choice.fbk_LC" "choice_LC" "fbk_LC" "g_fbk.g_walk_LC" "g_fbk.ng_fbk_LC" "g_fbk.ng_walk_LC" "g_fbk.nogood_LC" "g_fbk_h" "g_walk.ng_fbk_LC" "g_walk.ng_walk_LC" "g_walk.nogood_LC" "g_walk_h" "good.g_fbk_LC" "good.g_walk_LC" "good.ng_fbk_LC" "good.ng_walk_LC" "good.nogood_LC" "good_h" "ng_fbk.ng_walk_LC" "ng_fbk_h" "ng_walk_h" "nogood.ng_fbk_LC" "nogood.ng_walk_LC" "nogood_h"
"v1.5-nocatch-185-34-24307" -Inf 1.4514 2.9751 3.177 5.0658 2.8076 4.7843 2.778 1.8402 4.2249 5.1487 4.0946 3.2541 0.7675 4.9391 2.7603 4.7598 2.6256 1.7176 6.5966 2.3668 4.2666 0.9781 6.4464 2.2186
"v1.5-nocatch-185-34-24329" -Inf 1.4556 2.9881 3.1885 5.3113 2.9171 4.7596 2.8808 1.9396 4.2668 5.3534 4.1568 3.3981 0.747 5.1826 2.8753 4.7236 2.7335 1.8143 6.5901 2.3613 4.267 0.9878 6.4427 2.2156
"v1.5-nocatch-185-34-2432" -Inf 1.4127 3.0217 3.1959 4.9501 2.7425 4.838 2.6662 1.7991 4.2011 5.0266 4.1225 3.1805 0.7601 4.8475 2.7392 4.7887 2.5642 1.6998 6.6074 2.3729 4.2683 0.9504 6.4583 2.228
"v1.5-nocatch-185-34-24343" -Inf 1.4176 3.0661 3.2963 5.2733 2.8248 4.8399 2.7743 1.9328 4.3614 5.1848 4.2282 3.368 0.759 5.1403 2.781 4.7939 2.6372 1.8039 6.5913 2.3847 4.2436 0.968 6.4235 2.2189
"v1.5-nocatch-185-34-24357" -Inf 1.465 2.996 3.1788 5.5536 3.1412 4.7875 3.0644 2.0248 4.2925 5.7119 4.2118 3.5534 0.7387 5.4274 3.103 4.7515 2.9213 1.9015 6.7789 2.4261 4.3887 0.9912 6.616 2.267
"v1.5-nocatch-185-34-24411" -Inf 1.4538 2.9817 3.1731 5.0541 2.8505 4.7961 2.7958 1.8384 4.2022 5.2149 4.0824 3.2443 0.7613 4.934 2.8042 4.7794 2.6443 1.7219 6.6618 2.3911 4.3076 0.986 6.499 2.2308
"v1.5-nocatch-185-34-2445" -Inf 1.4103 3.0978 3.3065 4.9541 2.8142 5.0224 2.7437 1.7996 4.3008 5.1497 4.1839 3.1843 0.7693 4.8343 2.7939 4.9769 2.6267 1.6836 6.9066 2.4875 4.451 0.9394 6.7425 2.3267
"v1.5-nocatch-185-34-24464" -Inf 1.4063 3.2171 3.4271 4.9691 2.8019 5.2028 2.6957 1.8108 4.3994 5.1417 4.3251 3.1894 0.7771 4.8432 2.8122 5.1178 2.6188 1.6875 7.0744 2.5532 4.553 0.9524 6.9161 2.3992
"v1.5-nocatch-185-34-24481" -Inf 1.3789 3.3693 3.5914 4.9677 2.9108 5.5098 2.7946 1.8223 4.5229 5.3376 4.4409 3.1767 0.768 4.8424 2.9331 5.4186 2.7311 1.6985 7.5338 2.7138 4.8472 0.9112 7.3692 2.5536
"v1.5-nocatch-185-34-24485" -Inf 1.4407 3.0873 3.3283 4.8717 2.8619 5.1309 2.7538 1.7686 4.2614 5.28 4.1602 3.1368 0.8053 4.7478 2.8791 5.0436 2.6799 1.6474 7.1035 2.5507 4.585 0.9629 6.9247 2.3755
"v1.5-nocatch-185-34-24505" -Inf 1.5305 2.8799 3.0404 5.5295 3.1628 4.6227 3.098 2.0052 4.1599 5.7386 4.1021 3.5505 0.7661 5.3978 3.1277 4.5892 2.9399 1.8764 6.6318 2.367 4.3022 1.0108 6.4846 2.2243
"v1.5-nocatch-185-34-24514" -Inf 1.4021 3.1746 3.3512 5.1747 2.812 5.0259 2.7328 1.897 4.3794 5.1617 4.3243 3.3065 0.7588 5.0405 2.7934 4.9567 2.6242 1.765 6.7976 2.4434 4.3878 0.9552 6.6658 2.3167
"v1.5-nocatch-185-34-24565" -Inf 1.4142 3.1639 3.4014 5.1812 2.9564 5.1399 2.8508 1.8888 4.4035 5.4215 4.2881 3.3204 0.7527 5.0682 2.9598 5.0715 2.7596 1.7792 7.1115 2.5665 4.5769 0.9495 6.9184 2.3764
"v1.5-nocatch-185-34-24601" -Inf 1.4693 3.0299 3.229 5.2972 2.9483 4.8683 2.9101 1.9264 4.3 5.4595 4.1852 3.3991 0.7723 5.1661 2.9024 4.8352 2.7669 1.7986 6.7682 2.4184 4.388 1.0088 6.6236 2.2766
"v1.5-nocatch-185-34-24722" -Inf 1.4506 2.9833 3.1742 5.0789 2.8602 4.8385 2.7062 1.8467 4.1565 5.2202 4.15 3.2627 0.7755 4.9571 2.9003 4.7211 2.6477 1.7262 6.6537 2.3912 4.2965 0.9792 6.4858 2.2305
"v1.5-nocatch-185-34-24730" -Inf 1.4908 3.111 3.2607 5.2276 2.95 5.0396 2.7269 1.895 4.2723 5.3636 4.3399 3.3623 0.7752 5.1223 3.0295 4.8968 2.7124 1.7906 6.8876 2.465 4.4574 1.0329 6.7172 2.3047
"v1.5-nocatch-185-34-24753" -Inf 1.4103 3.1307 3.332 5.132 2.9254 5.0533 2.7972 1.8804 4.2926 5.3631 4.2547 3.2817 0.7675 5.0014 2.943 4.95 2.7271 1.7514 6.9658 2.5088 4.4885 0.9538 6.8064 2.3563
"v1.5-nocatch-185-34-24823" -Inf 1.4193 3.0172 3.2084 4.987 2.9212 4.9252 2.8457 1.809 4.1897 5.3757 4.0762 3.2069 0.7602 4.8797 2.8895 4.9002 2.7252 1.7058 6.9177 2.4781 4.4743 0.9746 6.7515 2.3142
"v1.5-nocatch-185-34-2482" -Inf 1.3962 3.1641 3.3662 5.0617 2.826 5.0778 2.7373 1.8471 4.3494 5.1934 4.2833 3.2462 0.7838 4.9274 2.8241 4.9939 2.6478 1.7148 6.9247 2.4994 4.4567 0.9295 6.7814 2.3602
"v1.5-nocatch-185-34-2495" -Inf 1.386 3.2212 3.4207 5.2721 2.8509 5.109 2.7971 1.9216 4.5096 5.2302 4.385 3.3788 0.7739 5.1428 2.7893 5.0832 2.6522 1.7965 6.926 2.4944 4.4644 0.9382 6.7701 2.3405
"v1.5-nocatch-185-34-2503" -Inf 1.4073 3.2081 3.4326 5.3483 2.9103 5.11 2.8455 1.9549 4.5131 5.327 4.3926 3.4199 0.7452 5.218 2.8814 5.0559 2.72 1.8274 6.9598 2.5109 4.4817 0.9456 6.7924 2.3464
"v1.5-nocatch-185-34-25072" -Inf 1.441 3.0748 3.2499 5.2691 2.9877 4.9804 2.8492 1.913 4.2938 5.4556 4.2625 3.3832 0.747 5.1547 2.9967 4.9031 2.7626 1.8006 6.8995 2.4667 4.4666 0.9888 6.7291 2.3024
"v1.5-nocatch-185-34-2508" -Inf 1.4134 3.066 3.2578 5.0911 2.7308 4.8696 2.6309 1.8643 4.2811 4.9848 4.2286 3.2556 0.7592 4.9599 2.7317 4.7837 2.5347 1.7358 6.5478 2.3579 4.2241 0.9592 6.3973 2.2135
"v1.5-nocatch-185-34-25114" -Inf 1.4068 3.2772 3.5081 5.2549 2.8536 5.2673 2.7566 1.9179 4.5751 5.2411 4.4591 3.3647 0.7565 5.1363 2.8442 5.2025 2.6585 1.8025 7.1055 2.5587 4.5798 0.964 6.9218 2.378
"v1.5-nocatch-185-34-25125" -Inf 1.4036 3.1869 3.414 5.0395 2.927 5.1643 2.8608 1.8315 4.4078 5.3723 4.2382 3.2372 0.7706 4.9333 2.8854 5.1501 2.7304 1.7308 7.1884 2.5995 4.6212 0.943 6.9986 2.4104
"v1.5-nocatch-185-34-2514" -Inf 1.4047 3.1611 3.3687 5.1163 3.0947 5.1927 3.0239 1.8567 4.3423 5.6633 4.2198 3.2884 0.766 4.9811 3.0494 5.1632 2.8851 1.7248 7.367 2.6487 4.7474 0.919 7.2027 2.4867
"v1.5-nocatch-185-34-25156" -Inf 1.454 3.1937 3.4495 5.3221 3.0098 5.1441 3.0026 1.9389 4.5518 5.5106 4.3052 3.4095 0.7604 5.2094 2.9173 5.1766 2.8161 1.8316 7.1785 2.5923 4.6236 0.9997 6.9785 2.3896
"v1.5-nocatch-185-34-25172" -Inf 1.4252 3.1582 3.3337 5.1613 2.924 5.1129 2.7838 1.886 4.3391 5.326 4.3177 3.3041 0.7608 5.0396 2.9444 5.0205 2.7087 1.7663 7.0009 2.5049 4.5272 0.9596 6.8423 2.3529
"v1.5-nocatch-185-34-25175" -Inf 1.3974 3.3123 3.4829 5.0764 2.875 5.3293 2.7393 1.8681 4.413 5.2896 4.4369 3.2406 0.7778 4.9378 2.9236 5.192 2.7073 1.7291 7.2128 2.59 4.6522 0.9443 7.0966 2.482
"v1.5-nocatch-185-34-25196" -Inf 1.4131 3.1248 3.3493 5.0205 2.9212 5.1425 2.7833 1.8232 4.2867 5.3691 4.2449 3.2296 0.7854 4.8989 2.9733 5.0173 2.747 1.7018 7.1073 2.5596 4.577 0.9339 6.9414 2.3998
"v1.5-nocatch-185-34-25205" -Inf 1.3931 3.3575 3.5037 5.6864 2.8521 5.1521 2.7421 2.0952 4.6706 5.1981 4.6862 3.6173 0.7515 5.5291 2.8283 5.0488 2.6347 1.9391 6.7211 2.4115 4.3431 0.966 6.6134 2.3124
"v1.5-nocatch-185-34-25221" -Inf 1.4441 3.232 3.4207 5.3036 2.9638 5.2377 2.7782 1.9357 4.436 5.4074 4.4626 3.3973 0.77 5.1731 3.0259 5.09 2.7499 1.8056 7.1095 2.5487 4.592 0.9818 6.9487 2.3966
"v1.5-nocatch-185-34-25225" -Inf 1.4529 3.268 3.4864 5.4894 3.2635 5.3561 3.0781 2.0126 4.476 5.9306 4.4601 3.5031 0.7418 5.354 3.2984 5.2312 3.0218 1.8782 7.5393 2.7114 4.8586 0.9941 7.3452 2.5254
"v1.5-nocatch-185-34-25229" -Inf 1.3859 3.2978 3.5115 5.2978 2.9062 5.25 2.8352 1.9391 4.5725 5.3322 4.4526 3.386 0.7525 5.1712 2.8706 5.2049 2.7112 1.8158 7.137 2.5746 4.5939 0.9342 6.9714 2.4116
"v1.5-nocatch-185-34-25232" -Inf 1.4411 3.0305 3.2538 4.9739 2.732 4.9181 2.6224 1.8059 4.2519 5.0025 4.1831 3.1993 0.7807 4.8545 2.7668 4.8157 2.5547 1.6881 6.6621 2.4009 4.2951 0.9621 6.4938 2.2373
"v1.5-nocatch-185-34-25245" -Inf 1.4006 3.1852 3.4147 5.0219 2.798 5.1296 2.6976 1.8347 4.3878 5.1471 4.2918 3.2195 0.785 4.9038 2.8128 5.0433 2.6276 1.7185 6.9746 2.5256 4.481 0.9433 6.8054 2.3605
"v1.5-nocatch-185-34-25247" -Inf 1.4507 3.0286 3.2758 5.2886 2.7697 4.8158 2.7685 1.936 4.3966 5.0858 4.2214 3.3784 0.7472 5.1512 2.706 4.7881 2.6023 1.803 6.4993 2.3352 4.2041 1.001 6.3365 2.1729
"v1.5-nocatch-185-34-25380" -Inf 1.4656 3.146 3.3376 5.0996 2.9128 5.0384 2.939 1.855 4.4132 5.3131 4.2033 3.274 0.7947 4.9757 2.7919 5.094 2.7154 1.7373 7.0236 2.5241 4.5349 0.9707 6.8704 2.37
"v1.5-nocatch-185-34-25382" -Inf 1.4288 3.0315 3.2484 5.1222 2.9247 4.9186 2.8757 1.8573 4.2798 5.3663 4.1402 3.2943 0.7877 4.9841 2.8652 4.8934 2.7223 1.7238 6.8686 2.4705 4.4315 0.9526 6.7044 2.3085
"v1.5-nocatch-185-34-25404" -Inf 1.4027 3.0852 3.2951 4.9196 2.8554 5.0412 2.7787 1.7856 4.2679 5.2284 4.1567 3.1647 0.7807 4.7883 2.8275 4.993 2.6584 1.6581 6.987 2.5133 4.5044 0.9285 6.8248 2.3544
"v1.5-nocatch-185-34-2540" -Inf 1.4431 3.1027 3.3115 5.2681 2.8491 4.9833 2.7938 1.9111 4.4146 5.2306 4.3033 3.3835 0.7498 5.1467 2.8279 4.9327 2.6698 1.793 6.7756 2.4268 4.3842 0.9815 6.6177 2.2721
"v1.5-nocatch-185-34-25436" -Inf 1.3922 3.2237 3.4193 5.2424 2.7783 5.1109 2.6918 1.9131 4.5048 5.0827 4.4202 3.3566 0.7525 5.1187 2.7612 5.0482 2.5845 1.7925 6.8337 2.4588 4.4074 0.9489 6.6772 2.3071
"v1.5-nocatch-185-34-25446" -Inf 1.4154 3.1457 3.3796 5.1789 2.9238 5.0518 2.8699 1.8869 4.4362 5.3343 4.2487 3.3187 0.7524 5.0592 2.8501 5.0563 2.7049 1.7723 7.0063 2.5347 4.5068 0.9709 6.8095 2.3377
"v1.5-nocatch-185-34-25461" -Inf 1.4271 3.2427 3.4682 5.4062 2.8912 5.1528 2.7867 1.9898 4.5465 5.2894 4.4558 3.4428 0.7413 5.2776 2.8835 5.0746 2.6844 1.8636 6.9357 2.4969 4.4739 0.9858 6.7555 2.3211
"v1.5-nocatch-185-34-25551" -Inf 1.4188 3.1062 3.2999 5.077 2.865 5.0033 2.791 1.8311 4.3449 5.2519 4.2212 3.2758 0.788 4.9713 2.8311 4.9813 2.6638 1.7301 6.9098 2.4891 4.4528 0.9438 6.7369 2.3193
"v1.5-nocatch-185-34-25608" -Inf 1.4555 2.983 3.1801 4.8593 2.8635 4.8731 2.8209 1.7549 4.1644 5.2403 4.0088 3.1362 0.8058 4.7434 2.8044 4.8764 2.6594 1.6451 6.8558 2.4651 4.4244 0.9584 6.6863 2.2976
"v1.5-nocatch-185-34-25619" -Inf 1.4377 3.2556 3.5504 5.3252 2.788 5.1695 2.7898 1.9427 4.7018 5.0917 4.4265 3.4089 0.7667 5.2121 2.7 5.1848 2.6072 1.8362 6.954 2.5328 4.4585 0.9882 6.7314 2.308
"v1.5-nocatch-185-34-25659" -Inf 1.3899 3.168 3.3793 5.0662 2.8292 5.1145 2.7497 1.8426 4.3902 5.2009 4.2963 3.2544 0.7892 4.9281 2.8066 5.0469 2.6431 1.7079 6.9785 2.5133 4.4961 0.9284 6.8266 2.3652
"v1.5-nocatch-185-34-25686" -Inf 1.4329 3.092 3.2788 5.1464 2.8418 4.9788 2.7743 1.8736 4.3399 5.1814 4.2543 3.3003 0.7511 5.0208 2.8204 4.9292 2.6472 1.7505 6.7931 2.4296 4.397 0.9596 6.6445 2.2847
"v1.5-nocatch-185-34-25709" -Inf 1.4067 3.204 3.4195 4.9655 2.8564 5.1562 2.7958 1.8135 4.405 5.231 4.24 3.1818 0.7708 4.8593 2.8101 5.147 2.6615 1.7126 7.1219 2.5763 4.579 0.9563 6.9405 2.3962
"v1.5-nocatch-185-34-25757" -Inf 1.4363 3.0582 3.2527 5.1017 2.9186 4.9977 2.8227 1.8378 4.2844 5.3554 4.2022 3.2929 0.7698 5.0002 2.9264 4.9386 2.7295 1.739 6.9365 2.4843 4.4843 0.9525 6.7677 2.3189
"v1.5-nocatch-185-34-25817" -Inf 1.4526 3.055 3.2848 4.9447 2.8524 4.9959 2.8189 1.7999 4.2722 5.2539 4.1066 3.1754 0.7811 4.8182 2.8081 4.9738 2.6724 1.6773 6.9463 2.4946 4.4865 0.9728 6.779 2.3289
"v1.5-nocatch-185-34-25832" -Inf 1.4204 3.0754 3.2832 4.947 2.8977 5.0387 2.825 1.7969 4.2591 5.2936 4.1435 3.1796 0.7683 4.8281 2.8802 4.9949 2.706 1.6819 7.0214 2.5217 4.5305 0.9331 6.855 2.3583
"v1.5-nocatch-185-34-25846" -Inf 1.3983 3.2056 3.4131 5.129 2.8113 5.165 2.6981 1.8643 4.4424 5.1673 4.3725 3.2941 0.7662 5.0182 2.833 5.0777 2.6307 1.7559 6.9773 2.5101 4.4987 0.9414 6.8115 2.3484
"v1.5-nocatch-185-34-25903" -Inf 1.4229 3.007 3.2064 5.1827 2.8209 4.7883 2.7505 1.8866 4.2658 5.1612 4.1715 3.3237 0.7568 5.0605 2.7959 4.7362 2.628 1.768 6.5507 2.3579 4.2284 0.966 6.3911 2.2019
"v1.5-nocatch-185-34-25911" -Inf 1.4132 3.0837 3.273 5.1566 2.8904 4.9706 2.8162 1.8677 4.3311 5.2901 4.2292 3.3168 0.7627 5.0391 2.8557 4.9368 2.6868 1.754 6.8552 2.4587 4.4294 0.95 6.693 2.2995
"v1.5-nocatch-185-34-25936" -Inf 1.4512 2.9775 3.1739 5.0325 2.8124 4.827 2.7188 1.8225 4.2004 5.1326 4.1211 3.2391 0.767 4.9183 2.8137 4.7651 2.6111 1.7114 6.6361 2.3812 4.2891 0.9677 6.4669 2.2165
"v1.5-nocatch-185-34-25943" -Inf 1.4344 3.0383 3.2563 5.1523 2.8733 4.8783 2.7765 1.8792 4.2712 5.2637 4.173 3.3014 0.7528 5.0415 2.8723 4.8154 2.6761 1.7713 6.7291 2.4287 4.3361 0.9743 6.5465 2.2492
"v1.5-nocatch-185-34-2596" -Inf 1.4439 3.184 3.4228 5.3314 2.7872 5.064 2.6978 1.9476 4.5195 5.1183 4.4167 3.4114 0.7587 5.2034 2.7907 4.9778 2.6006 1.8222 6.7596 2.439 4.3564 0.9874 6.5811 2.2651
"v1.5-nocatch-185-34-25973" -Inf 1.417 3.0723 3.259 4.9424 2.9246 4.9411 2.8648 1.789 4.2401 5.3385 4.0793 3.1852 0.8065 4.833 2.8461 4.9645 2.6983 1.6863 6.9775 2.5272 4.483 0.9401 6.7978 2.3487
"v1.5-nocatch-185-34-25978" -Inf 1.4073 3.1911 3.3948 5.1058 3.0466 5.1893 2.9742 1.8653 4.384 5.5456 4.24 3.2686 0.7591 4.9817 2.9872 5.1825 2.8211 1.7456 7.3095 2.6313 4.7088 0.9359 7.1306 2.4544
"v1.5-nocatch-185-34-26002" -Inf 1.4013 3.2515 3.4842 5.1693 2.9076 5.2635 2.8299 1.8872 4.5034 5.3542 4.3768 3.3117 0.7764 5.0407 2.8874 5.2044 2.7217 1.7621 7.2056 2.5953 4.6413 0.9368 7.0334 2.4259
"v1.5-nocatch-185-34-26011" -Inf 1.4345 3.0615 3.2743 5.0804 2.8874 4.973 2.8427 1.8487 4.299 5.3148 4.1565 3.2596 0.7536 4.9657 2.852 4.9469 2.7104 1.7378 6.9004 2.4722 4.4635 0.979 6.737 2.3108
"v1.5-nocatch-185-34-26022" -Inf 1.4308 3.238 3.4738 5.1801 2.8718 5.2103 2.8354 1.8823 4.558 5.2476 4.368 3.3259 0.7709 5.0661 2.8129 5.2057 2.6769 1.7729 7.1249 2.5717 4.5863 0.9557 6.9364 2.3837
"v1.5-nocatch-185-34-26040" -Inf 1.4131 3.0578 3.2506 5.2718 2.9791 4.9172 2.9038 1.9274 4.3053 5.4086 4.2144 3.3707 0.7444 5.1381 2.9391 4.8746 2.7644 1.7968 6.8355 2.4507 4.4171 0.9427 6.6763 2.2951
"v1.5-nocatch-185-34-2610" -Inf 1.4006 3.3627 3.5717 5.0901 2.9364 5.4544 2.805 1.8675 4.5171 5.3939 4.4685 3.2537 0.7704 4.9613 2.9656 5.3499 2.7477 1.7399 7.4469 2.6837 4.7921 0.9367 7.2877 2.5302
"v1.5-nocatch-185-34-26182" -Inf 1.442 3.1114 3.3297 5.3563 2.9016 4.9861 2.7692 1.9491 4.4031 5.2979 4.3472 3.4351 0.7596 5.2439 2.9367 4.8819 2.7011 1.8385 6.772 2.4401 4.3649 0.9616 6.5866 2.2601
"v1.5-nocatch-185-34-26197" -Inf 1.4264 3.0606 3.2595 4.9321 2.7901 4.9792 2.6823 1.7928 4.2072 5.1473 4.1738 3.1733 0.7978 4.8092 2.8309 4.8656 2.6325 1.67 6.8111 2.4475 4.3956 0.9508 6.6724 2.3151
"v1.5-nocatch-185-34-26200" -Inf 1.437 3.1084 3.3275 5.2115 3.1714 5.1207 3.0618 1.8979 4.2875 5.77 4.1918 3.3412 0.7497 5.0982 3.1738 5.0593 2.9635 1.7872 7.3236 2.6387 4.7154 0.9461 7.1371 2.4552
"v1.5-nocatch-185-34-26215" -Inf 1.3879 3.4297 3.6838 5.3986 2.8694 5.4185 2.7909 1.9834 4.7676 5.2706 4.6098 3.4422 0.7519 5.279 2.8433 5.3667 2.6797 1.8679 7.2602 2.6397 4.6534 0.9494 7.0651 2.446
"v1.5-nocatch-185-34-26270" -Inf 1.4163 3.0202 3.2293 4.9726 2.8101 4.8691 2.7258 1.8001 4.2291 5.1517 4.1087 3.2035 0.7909 4.864 2.7869 4.8308 2.6134 1.6962 6.7314 2.4336 4.3318 0.954 6.5531 2.258
"v1.5-nocatch-185-34-26275" -Inf 1.418 3.081 3.3 5.0314 2.8462 4.9958 2.7944 1.8357 4.2995 5.2333 4.1742 3.2249 0.7692 4.8949 2.811 4.9489 2.6627 1.7031 6.8886 2.4751 4.4466 0.9482 6.7325 2.3217
"v1.5-nocatch-185-34-26324" -Inf 1.4143 3.0697 3.2745 5.1933 2.92 4.9173 2.8427 1.9043 4.2846 5.3441 4.1907 3.3168 0.7522 5.0655 2.8984 4.8608 2.7236 1.7796 6.8069 2.4491 4.391 0.947 6.6459 2.292
"v1.5-nocatch-185-34-26335" -Inf 1.4053 3.1888 3.3919 5.1922 3.0491 5.1894 2.918 1.882 4.3774 5.5771 4.3058 3.3392 0.7596 5.0883 3.0648 5.1191 2.8405 1.7801 7.2609 2.619 4.6709 0.9249 7.0769 2.4392
"v1.5-nocatch-185-34-26366" -Inf 1.3843 3.37 3.606 5.2663 2.9428 5.3986 2.8752 1.9283 4.6512 5.3812 4.5022 3.365 0.7464 5.1351 2.9044 5.3574 2.7449 1.8009 7.3678 2.6671 4.7306 0.9228 7.189 2.4905
"v1.5-nocatch-185-34-26381" -Inf 1.417 3.0962 3.2933 5.1739 2.9475 5 2.8732 1.8831 4.3139 5.4126 4.2168 3.3193 0.7642 5.0482 2.9196 4.954 2.7508 1.7605 6.9491 2.4942 4.4874 0.9482 6.7917 2.3403
"v1.5-nocatch-185-34-26399" -Inf 1.422 3.1421 3.3419 4.9748 2.896 5.095 2.8423 1.8086 4.3357 5.2813 4.1977 3.1964 0.7867 4.8423 2.8351 5.0825 2.6817 1.6815 7.0815 2.5508 4.562 0.9304 6.9174 2.3884
"v1.5-nocatch-185-34-26450" -Inf 1.4186 3.1954 3.3918 4.9535 2.9591 5.218 2.8467 1.8069 4.3334 5.4158 4.2371 3.176 0.7506 4.8457 2.9514 5.1712 2.7512 1.7018 7.2821 2.6202 4.6944 0.9798 7.1053 2.4482
"v1.5-nocatch-185-34-26514" -Inf 1.4295 3.1287 3.3297 5.0132 2.8322 5.0722 2.7603 1.8237 4.3419 5.2005 4.233 3.219 0.7684 4.8952 2.8103 5.0286 2.6427 1.7089 6.9583 2.4956 4.4966 0.9701 6.7975 2.3379
"v1.5-nocatch-185-34-26687" -Inf 1.4269 3.382 3.6358 4.881 3.0612 5.6843 2.9467 1.7887 4.4849 5.6558 4.4062 3.1264 0.7946 4.7314 3.1037 5.5596 2.9056 1.6395 7.9204 2.8453 5.1028 0.9496 7.763 2.693
"v1.5-nocatch-185-34-26700" -Inf 1.4264 3.1094 3.3375 5.2412 2.7664 4.9262 2.7147 1.9191 4.4182 5.0723 4.2901 3.3497 0.7519 5.1155 2.7403 4.8728 2.5878 1.7964 6.6267 2.3902 4.2727 0.9697 6.4597 2.2261
"v1.5-nocatch-185-34-2670" -Inf 1.4218 3.1297 3.3609 5.118 2.9879 5.1487 2.8903 1.8578 4.3348 5.4843 4.2536 3.2916 0.7935 4.9765 2.9942 5.0561 2.8018 1.7178 7.1716 2.5808 4.6199 0.9224 7.0097 2.4232
"v1.5-nocatch-185-34-26741" -Inf 1.4077 3.0958 3.2902 4.9097 2.8226 5.0152 2.756 1.783 4.2752 5.1645 4.1582 3.1568 0.7698 4.7963 2.796 4.9837 2.6322 1.6736 6.93 2.4934 4.4682 0.9335 6.7694 2.3357
"v1.5-nocatch-185-34-26746" -Inf 1.4529 2.9308 3.1423 4.7849 2.7802 4.8041 2.6912 1.7252 4.1008 5.0785 3.9856 3.0931 0.8087 4.6753 2.7698 4.7603 2.5763 1.6203 6.6899 2.4136 4.31 0.9537 6.5068 2.2334
"v1.5-nocatch-185-34-26764" -Inf 1.3991 3.1404 3.3522 5.0928 2.9138 5.1129 2.7932 1.8548 4.3338 5.327 4.2734 3.2677 0.7669 4.9678 2.9334 5.0178 2.7213 1.7317 7.0415 2.5345 4.5365 0.9265 6.8756 2.3738
"v1.5-nocatch-185-34-26799" -Inf 1.3965 3.2032 3.4105 5.1845 2.9008 5.1488 2.8038 1.8917 4.4224 5.3262 4.3446 3.3224 0.7697 5.0545 2.892 5.0743 2.707 1.7637 7.044 2.5387 4.5365 0.9356 6.8853 2.384
"v1.5-nocatch-185-34-26825" -Inf 1.4455 2.9518 3.1638 5.0552 2.8707 4.7929 2.7912 1.8274 4.1823 5.2579 4.0701 3.257 0.7657 4.9441 2.8603 4.747 2.6748 1.7193 6.6821 2.4054 4.3108 0.9627 6.504 2.2312
"v1.5-nocatch-185-34-26826" -Inf 1.4158 3.1177 3.3351 5.2484 2.8813 5.0196 2.7843 1.9167 4.3712 5.2957 4.304 3.3603 0.7637 5.1085 2.8818 4.9242 2.6925 1.7788 6.8409 2.4574 4.4163 0.957 6.6847 2.3067
"v1.5-nocatch-185-34-26858" -Inf 1.4287 3.3789 3.6034 5.117 2.8941 5.4587 2.7777 1.8842 4.5771 5.2975 4.5061 3.2624 0.7583 4.975 2.9078 5.3592 2.7005 1.7434 7.3982 2.6702 4.7603 0.9819 7.2355 2.5131
"v1.5-nocatch-185-34-26887" -Inf 1.3915 3.1944 3.4152 5.1091 2.9627 5.1883 2.8555 1.8616 4.3948 5.4307 4.2867 3.2775 0.7715 4.9962 2.9564 5.1291 2.7624 1.7516 7.2005 2.599 4.6312 0.9247 7.0166 2.4186
"v1.5-nocatch-185-34-2690" -Inf 1.3807 3.4477 3.6627 5.3808 2.9546 5.4432 2.8746 1.9793 4.7165 5.4023 4.5982 3.4285 0.7472 5.2518 2.9199 5.3964 2.7516 1.8537 7.3757 2.6749 4.7313 0.9272 7.2066 2.5086
"v1.5-nocatch-185-34-26919" -Inf 1.3957 3.2086 3.4136 5.1101 2.7892 5.1962 2.6976 1.8577 4.4631 5.0984 4.3967 3.2812 0.7621 4.9756 2.7971 5.106 2.6107 1.7251 6.9854 2.503 4.5124 0.9281 6.8399 2.3621
"v1.5-nocatch-185-34-26961" -Inf 1.445 3.1692 3.3988 5.3435 2.8617 4.9726 2.8867 1.9385 4.5649 5.2611 4.3026 3.4326 0.7936 5.2502 2.7409 5.0395 2.6897 1.8532 6.8212 2.4724 4.3901 1.018 6.6338 2.2814
"v1.5-nocatch-185-34-27027" -Inf 1.4139 3.0729 3.2403 5.0619 2.7256 4.8917 2.6181 1.8463 4.2688 4.9803 4.2422 3.2453 0.7672 4.9341 2.7297 4.8047 2.5317 1.7203 6.5702 2.357 4.2477 0.9714 6.4352 2.2286
"v1.5-nocatch-185-34-27030" -Inf 1.4169 3.1225 3.3356 5.0145 2.9139 5.0612 2.8511 1.8182 4.3512 5.3251 4.1814 3.2255 0.7741 4.9057 2.8548 5.0643 2.7008 1.7146 7.0671 2.55 4.5505 0.9565 6.8789 2.3626
"v1.5-nocatch-185-34-27046" -Inf 1.461 3.0508 3.2417 5.4011 3.0133 4.884 2.909 1.9748 4.3095 5.5014 4.2512 3.4523 0.7431 5.2713 3.0005 4.815 2.793 1.8477 6.7785 2.4279 4.3863 0.999 6.6116 2.2672
"v1.5-nocatch-185-34-27110" -Inf 1.4558 3.1763 3.3958 5.302 2.9206 5.173 2.7944 1.9182 4.4605 5.3488 4.4225 3.4127 0.7756 5.1692 2.9626 5.0492 2.7356 1.7868 7.0229 2.5202 4.5351 0.9727 6.8623 2.3651
