"name" "maxcatch" "choice.fbk_LC" "choice_LC" "g_catch.g_zzz_LC" "g_catch.ng_catch_LC" "g_catch.ng_fbk_LC" "g_catch.ng_walk_LC" "g_catch.ng_zzz_LC" "g_catch.nogood_LC" "g_catch_h" "g_fbk.g_catch_LC" "g_fbk.g_walk_LC" "g_fbk.g_zzz_LC" "g_fbk.ng_catch_LC" "g_fbk.ng_fbk_LC" "g_fbk.ng_walk_LC" "g_fbk.ng_zzz_LC" "g_fbk.nogood_LC" "g_fbk_h" "g_walk.g_catch_LC" "g_walk.g_zzz_LC" "g_walk.ng_catch_LC" "g_walk.ng_fbk_LC" "g_walk.ng_walk_LC" "g_walk.ng_zzz_LC" "g_walk.nogood_LC" "g_walk_h" "g_zzz.ng_catch_LC" "g_zzz.ng_fbk_LC" "g_zzz.ng_walk_LC" "g_zzz.ng_zzz_LC" "g_zzz.nogood_LC" "g_zzz_h" "good.g_catch_LC" "good.g_fbk_LC" "good.g_walk_LC" "good.g_zzz_LC" "good.ng_catch_LC" "good.ng_fbk_LC" "good.ng_walk_LC" "good.ng_zzz_LC" "good.nogood_LC" "good_and_catch_LC" "good_h" "ng_catch.ng_zzz_LC" "ng_catch_h" "ng_fbk.ng_catch_LC" "ng_fbk.ng_walk_LC" "ng_fbk.ng_zzz_LC" "ng_fbk_h" "ng_walk.ng_catch_LC" "ng_walk.ng_zzz_LC" "ng_walk_h" "ng_zzz_h" "nogood.ng_catch_LC" "nogood.ng_fbk_LC" "nogood.ng_walk_LC" "nogood.ng_zzz_LC" "nogood_and_catch_LC" "nogood_h"
"v1.5-280-53-22592" 2 1.311 2.7853 1.6634 1.3536 2.3755 4.3014 1.5489 2.1672 0.8586 1.8868 4.8219 1.913 2.1313 2.7719 4.5642 2.0118 2.661 1.7435 3.3102 3.1884 3.3381 3.9313 5.0745 3.3947 3.8675 3.1051 1.5535 2.4388 4.1726 1.3468 2.354 0.8317 1.7071 0.7074 4.7147 1.9066 1.9766 2.7717 4.4945 1.9931 2.5836 3.5322 1.6378 2.3596 1.188 2.6418 6.3821 2.5039 2.2885 4.2777 4.3189 4.1253 1.1962 2.3998 0.9023 6.22 2.4615 4.4627 2.1291
"v1.5-280-53-22602" 2 1.3063 2.7664 1.7144 1.4424 2.3479 4.1065 1.5765 2.1402 0.8727 1.9407 4.7589 1.8626 2.1753 2.5782 4.5138 2.0192 2.4971 1.7213 3.2182 3.1961 3.2988 3.9642 4.7504 3.3658 3.9066 3.0665 1.5797 2.3126 4.0477 1.4411 2.292 0.8651 1.726 0.737 4.6306 1.8615 1.9765 2.5528 4.4412 2.0251 2.4111 3.4031 1.5945 2.468 1.2488 2.4948 6.1157 2.4826 2.1851 4.2062 4.1543 3.9655 1.243 2.3283 0.9336 5.9896 2.4407 4.4022 2.0633
"v1.5-280-53-22603" 3 1.2802 2.8838 1.6529 1.3001 2.4951 4.4348 1.4952 2.2847 0.8479 1.8873 4.7618 1.88 2.1932 2.7574 4.7807 1.8929 2.6855 1.7262 3.2541 3.1598 3.1763 4.079 5.0298 3.3914 3.9684 3.063 1.5221 2.4827 4.3741 1.2905 2.41 0.8344 1.677 0.7236 4.6323 1.8652 1.9809 2.6988 4.755 1.8961 2.5542 3.4471 1.5995 2.2463 1.1333 2.579 6.643 2.62 2.3796 4.5276 4.4235 4.2914 1.1424 2.3899 0.8643 6.4912 2.5395 4.7209 2.2307
"v1.5-280-53-22624" 2 1.3984 2.5864 1.7897 1.379 2.3261 4.094 1.4635 2.1369 0.9116 1.9428 4.7144 1.8601 2.0731 2.6508 4.3694 1.944 2.579 1.6994 3.2059 3.1829 3.2262 3.8309 4.8646 3.2805 3.7493 3.0413 1.4705 2.3312 4.0299 1.3758 2.2523 0.9019 1.7433 0.7079 4.6025 1.8677 1.8992 2.6355 4.3199 1.9332 2.4697 3.4049 1.5905 2.1847 1.1024 2.5118 6.0703 2.3411 2.17 4.0496 4.1454 3.9397 1.1105 2.2962 0.9918 5.9201 2.2957 4.205 2.0241
"v1.5-280-53-22653" 4 1.3113 2.9499 1.8728 1.3097 2.4564 4.4785 1.6218 2.2539 0.955 1.9008 4.6202 1.8672 1.9967 2.7291 4.7121 2.0029 2.663 1.667 3.1792 3.1357 3.2585 3.9795 4.9907 3.1572 3.8532 2.9803 1.6319 2.5939 4.2822 1.3183 2.5124 0.941 1.7269 0.7084 4.5061 1.8521 1.8223 2.7054 4.6703 2.0002 2.556 3.3591 1.5552 2.2559 1.1498 2.5924 6.5971 2.6013 2.3667 4.4644 4.4123 4.2605 1.1349 2.4117 0.8879 6.4359 2.5038 4.6429 2.2069
"v1.5-280-53-2277" 2 1.3127 2.7007 1.8291 1.3073 2.413 4.0942 1.568 2.1961 0.925 1.9572 4.6668 1.8338 2.1147 2.5741 4.5072 1.8887 2.4847 1.6927 3.1558 3.1826 3.1527 3.9368 4.7071 3.3084 3.8446 2.9995 1.5919 2.3222 4.1131 1.3111 2.2541 0.9243 1.7555 0.6916 4.5474 1.8328 1.9271 2.5434 4.4555 1.8889 2.3825 3.3628 1.5761 2.2258 1.1229 2.4794 6.1457 2.4422 2.2002 4.1727 4.1211 3.9812 1.13 2.2559 0.9512 5.9879 2.3857 4.3283 2.0465
"v1.5-280-53-22797" 2 1.2785 2.9431 1.7113 1.3348 2.4905 4.2222 1.6078 2.316 0.8611 2.1905 5.409 2.0216 2.2147 2.6282 4.9798 2.3115 2.5243 1.9785 3.5706 3.6516 3.7999 4.5455 4.8075 3.6237 4.5298 3.4529 1.616 2.3279 4.3216 1.3424 2.2908 0.8807 1.9624 0.6866 5.2637 1.9915 2.0317 2.6002 4.8791 2.2487 2.4389 3.8365 1.8347 2.3913 1.217 2.4647 6.4002 2.6561 2.2941 4.4854 4.1874 4.1397 1.1989 2.2812 0.9411 6.2862 2.6441 4.7669 2.1866
"v1.5-280-53-227" 3 1.2926 2.8011 1.7598 1.311 2.4961 4.2814 1.564 2.3136 0.8921 1.927 4.8952 1.9903 2.2165 2.8184 4.6026 1.9543 2.7544 1.7641 3.3781 3.2049 3.2805 3.9886 5.1561 3.4444 3.9031 3.1571 1.5494 2.4022 4.3203 1.3103 2.3359 0.8914 1.7177 0.7159 4.7797 1.9977 2.0102 2.7715 4.5749 1.9762 2.6352 3.5837 1.6511 2.249 1.1404 2.5291 6.462 2.5655 2.3056 4.4094 4.3084 4.1862 1.1357 2.3534 0.882 6.3266 2.5067 4.5997 2.173
"v1.5-280-53-22848" 2 1.3374 2.7242 1.6901 1.5515 2.4502 4.2568 1.6212 2.253 0.8601 1.9341 4.7895 1.8723 2.2389 2.7504 4.6021 2.063 2.6333 1.7278 3.2409 3.2152 3.3363 3.9272 5.0619 3.4704 3.8841 3.09 1.6152 2.3947 4.2544 1.5579 2.3157 0.8549 1.7461 0.7294 4.672 1.8559 2.0798 2.7595 4.5137 2.049 2.5671 3.4223 1.612 2.6651 1.3361 2.7196 6.4055 2.5345 2.291 4.3071 4.4639 4.1469 1.3501 2.5422 0.9284 6.2538 2.4553 4.4739 2.1442
"v1.5-280-53-22855" 1 1.3153 2.7205 1.7223 1.3603 2.5056 4.3412 1.5317 2.3124 0.8777 1.8588 4.578 1.8225 2.0479 2.7291 4.6544 1.9537 2.6505 1.6485 3.1329 3.0741 3.1879 3.9122 5.0251 3.1892 3.779 2.9573 1.5198 2.4309 4.382 1.3646 2.3128 0.8712 1.6695 0.7144 4.4676 1.8253 1.8604 2.699 4.6186 1.9702 2.5487 3.3141 1.5409 2.297 1.1601 2.7058 6.5547 2.5081 2.3466 4.349 4.455 4.2401 1.1622 2.4474 0.9239 6.384 2.4727 4.5319 2.1787
"v1.5-280-53-2294" 4 1.3015 2.7589 1.7312 1.2462 2.517 4.3271 1.5759 2.3224 0.8754 1.9117 4.6917 1.8223 2.0253 2.7852 4.6239 1.9744 2.7161 1.6887 3.1773 3.2009 3.2746 3.9243 5.1057 3.2415 3.8234 3.0315 1.5618 2.4262 4.3606 1.2502 2.3517 0.8812 1.7429 0.7335 4.5791 1.7972 1.8492 2.7477 4.5951 1.9709 2.6035 3.3449 1.5793 2.217 1.1232 2.6461 6.5401 2.4766 2.3436 4.3447 4.4686 4.2253 1.1242 2.4616 0.8746 6.3939 2.4039 4.5534 2.201
"v1.5-280-53-22955" 1 1.2881 2.9395 1.7467 1.3557 2.5654 4.6956 1.4966 2.3625 0.895 1.9191 4.6007 1.7988 2.0395 2.8008 4.9757 1.9338 2.6945 1.6646 3.118 3.1136 3.1954 4.1026 5.1352 3.1948 3.967 2.9646 1.4982 2.6509 4.5684 1.3523 2.5213 0.8792 1.7028 0.7222 4.4932 1.8309 1.8439 2.7546 4.9532 1.9573 2.5948 3.3496 1.5608 2.2327 1.1285 2.7864 6.9755 2.6471 2.5107 4.6363 4.7014 4.4962 1.1345 2.5443 0.9311 6.7946 2.5691 4.847 2.3317
"v1.5-280-53-2307" 1 1.3194 2.7772 1.7301 1.2983 2.3963 4.2092 1.5487 2.1872 0.8739 1.9588 4.7491 1.8209 1.9792 2.6933 4.5156 2.0551 2.6139 1.7138 3.1965 3.2404 3.3908 3.9272 4.9468 3.2029 3.8414 3.062 1.532 2.3735 4.159 1.2976 2.3093 0.8828 1.7722 0.7104 4.647 1.8263 1.8068 2.6624 4.4844 2.0607 2.5075 3.4136 1.6147 2.2347 1.1415 2.5129 6.2799 2.4811 2.246 4.2695 4.2023 4.0678 1.1226 2.2893 0.9253 6.1302 2.4453 4.4579 2.0994
"v1.5-280-53-23091" 1 1.2908 2.8751 1.6748 1.3612 2.6094 4.5788 1.499 2.381 0.8491 1.9086 4.7031 1.8249 2.0819 2.8322 4.925 1.942 2.7144 1.7071 3.1828 3.173 3.2388 4.0452 5.2148 3.3411 3.9843 3.0229 1.4904 2.5733 4.5292 1.3617 2.5193 0.8519 1.7185 0.704 4.5944 1.8209 1.9414 2.8399 4.848 1.9081 2.6591 3.4107 1.6009 2.2914 1.1582 2.7471 6.8969 2.6608 2.4625 4.6143 4.6397 4.464 1.1657 2.5438 0.9107 6.7449 2.5973 4.8193 2.3146
"v1.5-280-53-23097" 2 1.3232 2.755 1.6826 1.3956 2.4247 4.1559 1.5881 2.2268 0.8548 1.9231 4.6613 1.8027 2.0983 2.6702 4.5006 2.0439 2.6114 1.6768 3.1306 3.1614 3.2969 3.9197 4.8876 3.2413 3.7806 3.0132 1.586 2.3278 4.2087 1.4116 2.2286 0.8536 1.7264 0.7449 4.5456 1.8019 1.8875 2.6115 4.4856 2.0734 2.4796 3.3074 1.5657 2.4531 1.2338 2.5348 6.2851 2.5648 2.2597 4.3052 4.2276 4.0585 1.2447 2.3373 0.9136 6.1208 2.49 4.4768 2.0977
"v1.5-280-53-23101" 3 1.2817 2.9902 1.7636 1.3623 2.5172 4.5165 1.5873 2.3377 0.9091 1.9036 4.7298 1.8937 2.1314 2.6295 4.9968 1.9687 2.5241 1.7355 3.2411 3.1665 3.2613 4.206 4.8359 3.3424 4.151 3.024 1.5969 2.544 4.4322 1.3625 2.4749 0.8881 1.7125 0.7254 4.5963 1.8542 1.9314 2.6457 4.89 1.961 2.4741 3.4685 1.6029 2.3551 1.1876 2.6814 6.7272 2.6072 2.4253 4.5428 4.5551 4.3308 1.1994 2.4967 0.8836 6.5909 2.5524 4.8306 2.2938
"v1.5-280-53-23171" 2 1.3001 2.77 1.7465 1.2854 2.4722 4.3281 1.5905 2.2202 0.8883 1.9125 4.7673 1.8941 2.0013 2.6981 4.6811 2.0519 2.6113 1.7226 3.266 3.1857 3.3902 4.0536 4.9525 3.2586 3.9375 3.0721 1.5876 2.4533 4.2458 1.2852 2.4064 0.8791 1.7195 0.7248 4.6558 1.8947 1.8514 2.6431 4.6565 2.0264 2.5008 3.4762 1.614 2.2754 1.1578 2.7018 6.4651 2.4304 2.3133 4.2637 4.4423 4.1858 1.1471 2.455 0.9455 6.3008 2.392 4.4444 2.1519
"v1.5-280-53-23188" 2 1.345 2.6315 1.8415 1.4119 2.3938 4.127 1.4895 2.2179 0.9364 1.8764 4.5873 1.8613 2.057 2.6329 4.4439 1.8992 2.5182 1.6517 3.1701 3.0922 3.1575 3.8192 4.826 3.2157 3.7464 2.9646 1.4956 2.3565 4.1365 1.4106 2.2364 0.9273 1.6999 0.7287 4.4813 1.8585 1.8641 2.6214 4.3846 1.9179 2.4401 3.3521 1.5484 2.2172 1.119 2.5227 6.1769 2.4103 2.219 4.152 4.1827 3.9956 1.1272 2.292 0.9752 6.012 2.3562 4.3194 2.0578
"v1.5-280-53-23250" 2 1.2779 2.7866 1.6927 1.2495 2.5312 4.2832 1.5491 2.3127 0.8558 1.9651 4.7391 1.8143 2.0723 2.7069 4.7019 1.9499 2.6315 1.7104 3.173 3.2155 3.2669 4.0369 4.9725 3.3202 3.9308 3.0554 1.56 2.3826 4.3588 1.2511 2.3212 0.8616 1.7561 0.7166 4.6292 1.8297 1.906 2.674 4.6636 1.9375 2.5302 3.3868 1.6042 2.226 1.1255 2.5875 6.5127 2.5545 2.3344 4.3959 4.3508 4.2081 1.1298 2.3739 0.8791 6.3601 2.5036 4.5995 2.1843
"v1.5-280-53-23276" 2 1.3167 2.8659 1.7194 1.2532 2.4629 4.3166 1.5614 2.2787 0.8769 1.8651 4.5929 1.8065 1.977 2.695 4.6435 1.9731 2.6013 1.6613 3.1302 3.1187 3.2456 3.9045 4.9533 3.1596 3.8339 2.9606 1.5891 2.4219 4.3053 1.2541 2.3431 0.8721 1.6951 0.7231 4.478 1.7789 1.8083 2.6762 4.589 1.9643 2.5138 3.3086 1.5485 2.2395 1.1405 2.5409 6.4741 2.5711 2.3173 4.4215 4.3 4.19 1.1277 2.3353 0.9297 6.3305 2.524 4.6299 2.1772
"v1.5-280-53-23292" 2 1.3002 2.8016 1.8187 1.3572 2.4655 4.3345 1.5555 2.2579 0.9291 1.96 4.8725 1.9298 2.1513 2.7772 4.6289 1.9839 2.7114 1.7666 3.3305 3.2872 3.3149 4.0177 5.0999 3.4147 3.9149 3.131 1.5557 2.4564 4.2698 1.3554 2.3994 0.9173 1.785 0.697 4.7523 1.9 1.973 2.7324 4.5956 1.966 2.5917 3.5399 1.6489 2.2529 1.1363 2.5781 6.459 2.525 2.3062 4.3618 4.35 4.1846 1.1447 2.3833 0.9034 6.311 2.4571 4.5305 2.1607
"v1.5-280-53-23355" 2 1.3299 2.9734 1.6636 1.3607 2.5153 4.4611 1.6362 2.3178 0.8446 1.8898 4.6002 1.791 2.004 2.7403 4.8087 2.088 2.6235 1.6723 3.1049 3.1 3.339 3.9717 5.0361 3.1713 3.8975 2.9562 1.6501 2.4943 4.4293 1.3538 2.401 0.8439 1.6741 0.7161 4.4743 1.7885 1.8535 2.7225 4.7398 2.0483 2.5483 3.3045 1.5484 2.4859 1.2657 2.6241 6.6913 2.6968 2.3916 4.6233 4.4789 4.335 1.2486 2.4327 0.9818 6.5344 2.62 4.8005 2.2389
"v1.5-280-53-23453" 2 1.298 2.8545 1.7309 1.3066 2.4933 4.3249 1.5506 2.2721 0.8902 1.7784 4.4897 1.844 1.9523 2.7152 4.6041 1.9601 2.6138 1.6226 3.139 2.9663 3.1946 3.8595 4.9675 3.0815 3.7309 2.8963 1.5499 2.4462 4.3183 1.3109 2.3352 0.8676 1.6003 0.7162 4.3908 1.8549 1.7803 2.6848 4.5787 1.9802 2.5152 3.3504 1.5259 2.2609 1.1526 2.5674 6.514 2.6121 2.3477 4.4299 4.3044 4.1985 1.1351 2.3306 0.9113 6.3316 2.5332 4.6147 2.1669
"v1.5-280-53-23483" 2 1.2966 2.8483 1.6554 1.2995 2.5408 4.4878 1.5004 2.315 0.8431 1.9371 4.7643 1.8605 2.202 2.7712 4.8763 1.8752 2.6545 1.7227 3.2118 3.1793 3.1645 4.1161 5.0518 3.407 4.0202 3.0685 1.4955 2.5249 4.4422 1.3019 2.4242 0.8379 1.7232 0.7205 4.6441 1.8605 1.9959 2.7548 4.8137 1.8856 2.5667 3.4161 1.6061 2.2365 1.1296 2.6652 6.7506 2.6188 2.4282 4.534 4.5305 4.3514 1.1373 2.4597 0.8913 6.5741 2.5119 4.7147 2.2547
"v1.5-280-53-23555" 4 1.3454 2.769 1.8225 1.3267 2.4618 4.3363 1.539 2.2779 0.9273 1.8696 4.6799 1.9294 2.0321 2.7155 4.652 1.9597 2.6114 1.6889 3.2668 3.083 3.2479 3.9474 4.9916 3.2244 3.8539 3.021 1.5304 2.4507 4.313 1.3248 2.3378 0.9176 1.6617 0.741 4.5724 1.9547 1.8514 2.6979 4.5986 1.9758 2.532 3.4768 1.5828 2.1886 1.1135 2.5478 6.4703 2.5123 2.3137 4.372 4.3697 4.1922 1.1056 2.3656 0.9737 6.3064 2.4056 4.5115 2.1535
"v1.5-280-53-23557" 2 1.3245 2.6315 1.7144 1.333 2.5685 4.3965 1.5357 2.3289 0.862 1.9915 4.672 1.7593 2.1064 2.776 4.7594 1.9467 2.6485 1.6948 3.0869 3.2156 3.2067 4.0045 5.0649 3.2683 3.8827 3.0048 1.5383 2.4748 4.4394 1.3217 2.3407 0.8786 1.7728 0.7195 4.5531 1.7735 1.9111 2.749 4.7096 1.9539 2.5536 3.3028 1.5793 2.2781 1.1495 2.8622 6.6693 2.4283 2.403 4.2812 4.6381 4.2981 1.1555 2.5879 0.9445 6.4697 2.3439 4.4528 2.2082
"v1.5-280-53-23587" 5 1.3024 2.8553 1.7166 1.3464 2.3131 4.2481 1.5669 2.104 0.8727 2.0089 4.8714 1.8803 2.0216 2.7198 4.5004 2.1459 2.6565 1.7615 3.261 3.2795 3.4918 3.973 4.9724 3.2727 3.8886 3.1362 1.565 2.4302 4.0421 1.3399 2.3961 0.866 1.7831 0.7203 4.7432 1.8817 1.8524 2.6592 4.4707 2.1109 2.5237 3.4621 1.6361 2.3345 1.1919 2.4927 6.2364 2.505 2.2303 4.2741 4.1827 4.0389 1.1694 2.3106 0.9031 6.1003 2.4552 4.4669 2.0964
"v1.5-280-53-23675" 1 1.321 2.6719 1.7398 1.3243 2.4886 4.1868 1.5092 2.2625 0.8785 1.9344 4.7688 1.8529 2.0947 2.7175 4.5594 1.9681 2.6303 1.7132 3.2383 3.2367 3.2779 3.9636 4.9972 3.298 3.8442 3.0806 1.4962 2.3493 4.2693 1.3238 2.2578 0.889 1.7658 0.6957 4.6767 1.8554 1.9126 2.6991 4.5216 1.9955 2.5402 3.4524 1.6248 2.2047 1.1197 2.5155 6.3587 2.4976 2.2809 4.3049 4.2782 4.1126 1.1135 2.3201 0.946 6.1822 2.3864 4.4307 2.107
"v1.5-280-53-23754" 2 1.3464 2.6931 1.7163 1.2865 2.463 4.2255 1.4869 2.2402 0.8703 1.9312 4.6587 1.7987 2.003 2.6894 4.5646 1.964 2.6205 1.6767 3.1333 3.1746 3.2468 3.9163 4.9317 3.2128 3.8132 3.0125 1.5178 2.372 4.2313 1.2888 2.3166 0.8674 1.7262 0.7587 4.5333 1.7917 1.8303 2.653 4.5225 1.9393 2.5041 3.2866 1.554 2.182 1.1044 2.5561 6.3651 2.4467 2.2743 4.2666 4.3209 4.1227 1.1069 2.3642 0.914 6.2148 2.3739 4.4327 2.1279
"v1.5-280-53-23781" 2 1.2667 2.8155 1.7491 1.4674 2.471 4.2484 1.6644 2.247 0.8929 1.8868 4.6305 1.8441 2.0943 2.5781 4.7054 2.0836 2.4774 1.6822 3.1667 3.1065 3.3227 4.0207 4.7362 3.2574 3.9465 2.976 1.6671 2.3907 4.2401 1.4773 2.347 0.8808 1.6859 0.7082 4.5136 1.8459 1.9221 2.5686 4.633 2.0807 2.4069 3.3826 1.567 2.5889 1.301 2.6612 6.3876 2.5469 2.2886 4.3243 4.401 4.1296 1.3135 2.4826 0.8986 6.2407 2.4739 4.5162 2.1465
"v1.5-280-53-23790" 2 1.2881 2.8047 1.7812 1.3673 2.3951 4.2479 1.5239 2.176 0.9089 1.9889 4.8658 1.9005 2.1044 2.6051 4.6732 2.0349 2.5259 1.7594 3.2953 3.282 3.3778 4.1558 4.768 3.3349 4.0344 3.1317 1.5207 2.4236 4.1501 1.3668 2.3393 0.8978 1.7905 0.7005 4.7537 1.9043 1.9033 2.5637 4.6356 2.056 2.416 3.5227 1.6504 2.2511 1.1475 2.5003 6.3088 2.5044 2.2731 4.2964 4.2287 4.0691 1.1357 2.2946 0.916 6.1396 2.4213 4.476 2.1061
"v1.5-280-53-23796" 1 1.3333 2.7106 1.6894 1.4186 2.5299 4.1515 1.6023 2.314 0.8527 1.8888 4.6022 1.8114 2.1323 2.6518 4.5815 1.9849 2.6102 1.6591 3.1242 3.0896 3.2099 3.9447 4.8537 3.2659 3.8013 2.971 1.5829 2.305 4.3076 1.4133 2.2363 0.8615 1.6846 0.7266 4.4974 1.8275 1.9538 2.5944 4.5781 1.997 2.4769 3.3288 1.5586 2.4698 1.2477 2.5712 6.3736 2.5486 2.2813 4.3586 4.3401 4.1259 1.2467 2.4023 0.9341 6.2209 2.4575 4.5162 2.1318
"v1.5-280-53-23814" 2 1.314 2.733 1.8676 1.3059 2.4846 4.3118 1.7037 2.2588 0.9527 1.8661 4.5881 1.893 2.131 2.6463 4.6496 1.8712 2.5521 1.6539 3.1984 3.0587 3.1059 3.9638 4.8509 3.3161 3.8474 2.9627 1.6534 2.466 4.2577 1.3035 2.3781 0.9348 1.6815 0.7249 4.4859 1.9087 1.9638 2.632 4.6048 1.8749 2.4618 3.4003 1.5542 2.3245 1.1643 2.7437 6.4411 2.4159 2.3115 4.1991 4.4629 4.1607 1.186 2.5013 0.9074 6.2667 2.3482 4.3636 2.1404
"v1.5-280-53-23847" 2 1.2739 2.8103 1.798 1.2986 2.5971 4.2996 1.5716 2.3857 0.9096 1.9738 4.9381 1.9435 2.1984 2.7291 4.8105 1.9747 2.6486 1.7942 3.376 3.3211 3.3314 4.2085 5.0009 3.465 4.0851 3.1686 1.5954 2.3891 4.4568 1.2955 2.2958 0.9156 1.7902 0.6952 4.8247 1.9282 2.0024 2.6855 4.7732 1.9857 2.5425 3.6181 1.6842 2.2416 1.1331 2.5812 6.5793 2.5905 2.3686 4.4666 4.3901 4.2425 1.1378 2.3729 0.9086 6.4122 2.5077 4.6621 2.2039
"v1.5-280-53-23855" 4 1.2492 2.8631 1.7306 1.2129 2.416 4.2295 1.6506 2.1988 0.8847 1.9588 4.9515 1.9586 2.1379 2.6219 4.6929 2.0423 2.5484 1.7858 3.3921 3.2793 3.4174 4.2157 4.8104 3.4277 4.0959 3.1906 1.6131 2.4039 4.1691 1.217 2.3288 0.8678 1.7688 0.7009 4.855 1.977 1.9664 2.5815 4.6628 2.0555 2.4512 3.6437 1.6924 2.2696 1.1481 2.5194 6.3259 2.5241 2.2818 4.301 4.2258 4.0758 1.1477 2.3077 0.8912 6.1654 2.4578 4.5117 2.1234
"v1.5-280-53-23861" 1 1.3224 2.8445 1.6769 1.3216 2.5162 4.3413 1.5076 2.2975 0.852 1.8523 4.5816 1.8373 1.9688 2.6368 4.7927 1.9765 2.5217 1.6602 3.1413 3.0322 3.2302 3.9727 4.8598 3.1827 3.9474 2.952 1.4979 2.4274 4.3354 1.3285 2.4132 0.8478 1.6283 0.745 4.4635 1.8538 1.8383 2.6684 4.6844 1.923 2.4841 3.3425 1.5437 2.2556 1.147 2.5528 6.5491 2.6125 2.3281 4.4831 4.3371 4.2518 1.1392 2.3601 0.9153 6.4197 2.5753 4.683 2.2032
"v1.5-280-53-23887" 2 1.2906 2.7405 1.8019 1.3194 2.6331 4.3291 1.5731 2.4256 0.904 1.9498 4.7757 1.873 2.077 2.7696 4.7741 1.9906 2.6765 1.7222 3.2498 3.2474 3.2949 4.0677 5.0642 3.2959 3.978 3.0821 1.5224 2.4092 4.4906 1.3076 2.3331 0.9221 1.7658 0.739 4.6597 1.8584 1.8902 2.7423 4.7252 1.9832 2.5824 3.429 1.6095 2.2025 1.1142 2.6472 6.6419 2.5164 2.3894 4.4309 4.5267 4.2812 1.1218 2.4666 0.8805 6.488 2.4249 4.6522 2.2393
"v1.5-280-53-2390" 1 1.3047 2.7853 1.703 1.3591 2.4363 4.2284 1.5791 2.2277 0.8733 1.9469 5.0843 2.0491 2.2302 2.7856 4.6496 2.1389 2.6416 1.844 3.5062 3.3092 3.5152 4.0937 5.0766 3.4772 4.088 3.2659 1.5988 2.3834 4.2112 1.3569 2.3192 0.8544 1.7575 0.7026 4.9699 2.0378 2.0057 2.7901 4.5602 2.1798 2.5769 3.7503 1.7299 2.3903 1.2038 2.5845 6.3521 2.4955 2.2785 4.2994 4.3357 4.1052 1.2126 2.3987 0.9195 6.2029 2.4267 4.4958 2.1359
"v1.5-280-53-23944" 2 1.2563 2.8932 1.7046 1.3323 2.5206 4.4184 1.5589 2.3112 0.867 2.0175 4.8618 1.842 2.0922 2.7415 4.8384 2.0851 2.6393 1.7482 3.2412 3.3093 3.4276 4.2019 4.9827 3.3097 4.0822 3.1394 1.5597 2.4731 4.4212 1.3455 2.3571 0.8655 1.8206 0.7186 4.7628 1.8586 1.8885 2.6875 4.8241 2.1202 2.5269 3.4695 1.6539 2.3226 1.1763 2.6 6.6536 2.6727 2.3995 4.5322 4.4136 4.2833 1.1755 2.3966 0.8796 6.4752 2.57 4.7236 2.2229
"v1.5-280-53-23960" 1 1.2994 2.6688 1.7394 1.3796 2.3981 3.9737 1.5812 2.1727 0.881 2.0025 4.9522 1.9312 2.2275 2.5655 4.5138 2.0267 2.4946 1.8035 3.346 3.3177 3.3695 4.1187 4.6976 3.4784 4.0009 3.1726 1.5608 2.2314 4.0718 1.38 2.1588 0.8867 1.7964 0.6846 4.8319 1.9225 2.0297 2.5201 4.4644 2.0311 2.3838 3.596 1.6861 2.3656 1.1969 2.4413 6.034 2.4548 2.1758 4.1434 4.0678 3.8957 1.1941 2.247 0.9542 5.8686 2.3718 4.3055 2.014
"v1.5-280-53-23969" 5 1.3567 2.7173 1.7814 1.5135 2.3679 4.1313 1.6148 2.1783 0.9114 1.8527 4.5538 1.8359 2.1216 2.6463 4.3892 2.0107 2.5941 1.6586 3.1309 3.07 3.2122 3.776 4.8366 3.2513 3.6653 2.9227 1.6312 2.3442 4.0945 1.5069 2.2712 0.8963 1.6828 0.7118 4.4378 1.8088 1.9563 2.6035 4.3689 1.9975 2.4606 3.3434 1.5465 2.5546 1.2851 2.6255 6.1592 2.4705 2.2005 4.1738 4.2225 3.9943 1.2979 2.391 0.9402 6.0123 2.4509 4.3475 2.0567
"v1.5-280-53-23995" 3 1.286 2.8959 1.7956 1.2721 2.4381 4.2079 1.7283 2.2762 0.9047 1.9991 4.739 1.8283 2.1323 2.5787 4.6953 2.0519 2.4852 1.7242 3.1656 3.2429 3.3259 4.0516 4.7418 3.3005 3.9986 3.0433 1.7787 2.3699 4.237 1.2668 2.2971 0.9138 1.7684 0.7272 4.5987 1.8272 1.924 2.5735 4.5929 2.0445 2.4205 3.3585 1.5853 2.4539 1.2451 2.5531 6.3203 2.5565 2.2696 4.3293 4.2631 4.0829 1.2313 2.3945 0.9132 6.1915 2.4976 4.5617 2.1457
"v1.5-280-53-24001" 1 1.2711 2.7648 1.8095 1.3061 2.5662 4.3305 1.573 2.3831 0.9076 1.9864 4.6396 1.781 2.0167 2.6691 4.7821 1.9624 2.5597 1.6783 3.1004 3.2036 3.2493 4.0169 4.909 3.1935 3.9662 2.9904 1.5624 2.4161 4.4267 1.3057 2.345 0.9257 1.7778 0.7311 4.5246 1.7904 1.8174 2.6601 4.7134 1.9723 2.4906 3.2954 1.5658 2.2156 1.1186 2.6333 6.5728 2.5058 2.353 4.3981 4.4646 4.2485 1.1269 2.4453 0.883 6.4348 2.4466 4.6219 2.2199
